Month,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,DepTimeM,DepTimeCategorical,UniqueCarrier_OriginDest,UniqueCarrier_Origin,target
c-8,c-3,638,CO,IAH,CLE,1091,38,10,CO_IAH_CLE,CO_IAH,0
c-8,c-6,355,OO,CVG,ORD,264,55,5,OO_CVG_ORD,OO_CVG,0
c-7,c-6,491,OO,LAX,YUM,237,11,8,OO_LAX_YUM,OO_LAX,0
c-8,c-6,432,AA,SJC,SNA,342,12,7,AA_SJC_SNA,AA_SJC,0
c-8,c-7,818,NW,GRB,DTW,288,38,13,NW_GRB_DTW,NW_GRB,0
c-9,c-1,506,DL,JFK,SJU,1597,26,8,DL_JFK_SJU,DL_JFK,0
c-5,c-2,1370,CO,PHX,EWR,2133,50,22,CO_PHX_EWR,CO_PHX,1
c-1,c-3,457,MQ,ORD,PIA,130,37,7,MQ_ORD_PIA,MQ_ORD,0
c-5,c-6,510,WN,BUR,SJC,296,30,8,WN_BUR_SJC,WN_BUR,0
c-8,c-6,562,NW,PHL,DTW,453,22,9,NW_PHL_DTW,NW_PHL,0
c-8,c-2,330,OH,BOS,CVG,752,30,5,OH_BOS_CVG,OH_BOS,0
c-6,c-2,755,FL,ATL,MKE,669,35,12,FL_ATL_MKE,FL_ATL,1
c-8,c-2,1026,B6,JFK,BUF,301,6,17,B6_JFK_BUF,B6_JFK,0
c-8,c-2,1270,EV,FLO,ATL,273,10,21,EV_FLO_ATL,EV_FLO,1
c-1,c-3,1258,XE,IAH,BRO,308,58,20,XE_IAH_BRO,XE_IAH,0
c-12,c-5,1101,HA,HNL,ITO,216,21,18,HA_HNL_ITO,HA_HNL,0
c-12,c-2,528,WN,SNA,SJC,342,48,8,WN_SNA_SJC,WN_SNA,0
c-10,c-1,1127,F9,SFO,LAX,337,47,18,F9_SFO_LAX,F9_SFO,0
c-8,c-3,1184,AA,DFW,LGA,1389,44,19,AA_DFW_LGA,AA_DFW,1
c-8,c-1,1253,UA,ORD,PVD,849,53,20,UA_ORD_PVD,UA_ORD,0
c-5,c-1,1114,DL,ATL,LAS,1747,34,18,DL_ATL_LAS,DL_ATL,0
c-8,c-3,1092,OO,LAX,SJC,308,12,18,OO_LAX_SJC,OO_LAX,0
c-3,c-6,410,WN,PVD,TPA,1137,50,6,WN_PVD_TPA,WN_PVD,0
c-6,c-5,413,HP,LAS,LAX,236,53,6,HP_LAS_LAX,HP_LAS,0
c-9,c-5,1078,WN,LAS,OAK,407,58,17,WN_LAS_OAK,WN_LAS,0
c-10,c-2,797,OO,LAX,BFL,109,17,13,OO_LAX_BFL,OO_LAX,0
c-5,c-5,504,AA,SAN,DFW,1171,24,8,AA_SAN_DFW,AA_SAN,0
c-9,c-6,737,UA,DEN,DFW,641,17,12,UA_DEN_DFW,UA_DEN,0
c-2,c-1,898,AA,SLC,DFW,988,58,14,AA_SLC_DFW,AA_SLC,1
c-11,c-5,1032,DL,JFK,MCO,944,12,17,DL_JFK_MCO,DL_JFK,0
c-5,c-5,726,FL,BWI,ROC,277,6,12,FL_BWI_ROC,FL_BWI,1
c-5,c-5,1080,OH,MDT,CVG,429,0,18,OH_MDT_CVG,OH_MDT,0
c-6,c-4,722,NW,SNA,MSP,1522,2,12,NW_SNA_MSP,NW_SNA,0
c-1,c-1,835,WN,ONT,LAS,197,55,13,WN_ONT_LAS,WN_ONT,1
c-1,c-6,979,DL,MCI,ATL,692,19,16,DL_MCI_ATL,DL_MCI,0
c-1,c-3,850,WN,BNA,BHM,177,10,14,WN_BNA_BHM,WN_BNA,0
c-8,c-5,1106,CO,MCO,IAH,853,26,18,CO_MCO_IAH,CO_MCO,0
c-4,c-5,1253,MQ,ORD,SYR,607,53,20,MQ_ORD_SYR,MQ_ORD,1
c-9,c-7,546,YV,ORD,FSD,462,6,9,YV_ORD_FSD,YV_ORD,1
c-5,c-3,882,WN,AUS,BNA,756,42,14,WN_AUS_BNA,WN_AUS,1
c-12,c-6,420,OH,XNA,ATL,589,0,7,OH_XNA_ATL,OH_XNA,0
c-9,c-4,1191,AA,RDU,DFW,1062,51,19,AA_RDU_DFW,AA_RDU,1
c-10,c-4,763,B6,LAS,JFK,2248,43,12,B6_LAS_JFK,B6_LAS,0
c-4,c-6,772,OH,CVG,GRR,268,52,12,OH_CVG_GRR,OH_CVG,0
c-11,c-6,1057,UA,JFK,LAX,2475,37,17,UA_JFK_LAX,UA_JFK,0
c-11,c-3,1015,AA,AUS,ORD,978,55,16,AA_AUS_ORD,AA_AUS,1
c-12,c-4,970,CO,DFW,EWR,1372,10,16,CO_DFW_EWR,CO_DFW,1
c-5,c-6,495,WN,BWI,TPA,842,15,8,WN_BWI_TPA,WN_BWI,0
c-8,c-1,628,MQ,GRR,ORD,137,28,10,MQ_GRR_ORD,MQ_GRR,0
c-1,c-5,744,XE,CLE,DAY,162,24,12,XE_CLE_DAY,XE_CLE,0
c-6,c-2,1035,EV,ATL,SBN,566,15,17,EV_ATL_SBN,EV_ATL,0
c-7,c-1,1078,WN,BHM,HOU,570,58,17,WN_BHM_HOU,WN_BHM,1
c-7,c-5,660,WN,BWI,MCO,787,0,11,WN_BWI_MCO,WN_BWI,0
c-4,c-6,811,AA,MIA,BOS,1258,31,13,AA_MIA_BOS,AA_MIA,0
c-6,c-3,1158,B6,JFK,SAN,2446,18,19,B6_JFK_SAN,B6_JFK,0
c-5,c-5,675,WN,HOU,DAL,239,15,11,WN_HOU_DAL,WN_HOU,1
c-11,c-2,850,FL,ATL,CLT,227,10,14,FL_ATL_CLT,FL_ATL,1
c-8,c-7,1253,WN,ELP,PHX,347,53,20,WN_ELP_PHX,WN_ELP,0
c-8,c-1,999,UA,ORD,BWI,622,39,16,UA_ORD_BWI,UA_ORD,1
c-7,c-5,663,AA,DFW,IND,762,3,11,AA_DFW_IND,AA_DFW,0
c-4,c-6,558,B6,JFK,LAS,2248,18,9,B6_JFK_LAS,B6_JFK,0
c-9,c-1,479,XE,ATL,CLE,554,59,7,XE_ATL_CLE,XE_ATL,0
c-5,c-4,632,US,SYR,PHL,228,32,10,US_SYR_PHL,US_SYR,0
c-11,c-3,832,UA,ONT,DEN,819,52,13,UA_ONT_DEN,UA_ONT,1
c-9,c-4,832,UA,SFO,DEN,967,52,13,UA_SFO_DEN,UA_SFO,1
c-2,c-5,465,WN,ABQ,OAK,889,45,7,WN_ABQ_OAK,WN_ABQ,0
c-5,c-3,737,OO,SFO,EUG,451,17,12,OO_SFO_EUG,OO_SFO,0
c-8,c-7,1193,CO,EWR,PBI,1024,53,19,CO_EWR_PBI,CO_EWR,1
c-3,c-5,1055,CO,BWI,IAH,1235,35,17,CO_BWI_IAH,CO_BWI,0
c-12,c-6,983,MQ,AZO,ORD,122,23,16,MQ_AZO_ORD,MQ_AZO,1
c-3,c-2,801,DL,ATL,PIT,526,21,13,DL_ATL_PIT,DL_ATL,0
c-3,c-6,1067,AS,YAK,JNU,199,47,17,AS_YAK_JNU,AS_YAK,0
c-12,c-4,646,OO,PDX,SEA,129,46,10,OO_PDX_SEA,OO_PDX,0
c-8,c-4,1022,CO,IAH,JFK,1417,2,17,CO_IAH_JFK,CO_IAH,1
c-2,c-3,885,UA,ORD,DFW,802,45,14,UA_ORD_DFW,UA_ORD,0
c-1,c-7,1157,WN,BUR,OAK,325,17,19,WN_BUR_OAK,WN_BUR,1
c-4,c-6,1205,WN,LAS,TUS,365,5,20,WN_LAS_TUS,WN_LAS,0
c-10,c-5,997,AA,DFW,MIA,1121,37,16,AA_DFW_MIA,AA_DFW,0
c-9,c-6,899,XE,IAD,EWR,213,59,14,XE_IAD_EWR,XE_IAD,0
c-6,c-3,1110,OH,GSO,CVG,330,30,18,OH_GSO_CVG,OH_GSO,1
c-4,c-1,628,DL,IND,ATL,432,28,10,DL_IND_ATL,DL_IND,0
c-3,c-7,1045,US,SAV,CLT,213,25,17,US_SAV_CLT,US_SAV,0
c-4,c-7,712,MQ,BOS,DCA,399,52,11,MQ_BOS_DCA,MQ_BOS,0
c-6,c-3,1058,NW,DTW,GSO,460,38,17,NW_DTW_GSO,NW_DTW,0
c-4,c-6,1190,WN,AUS,BWI,1342,50,19,WN_AUS_BWI,WN_AUS,0
c-6,c-3,980,WN,DAL,TUL,237,20,16,WN_DAL_TUL,WN_DAL,0
c-7,c-2,1005,WN,HOU,BWI,1246,45,16,WN_HOU_BWI,WN_HOU,0
c-8,c-4,650,AS,FAI,ANC,261,50,10,AS_FAI_ANC,AS_FAI,0
c-5,c-3,1038,FL,PHL,TPA,920,18,17,FL_PHL_TPA,FL_PHL,0
c-6,c-6,484,US,PHL,LAS,2176,4,8,US_PHL_LAS,US_PHL,0
c-5,c-1,469,US,CHS,CLT,168,49,7,US_CHS_CLT,US_CHS,0
c-9,c-6,1000,DL,FLL,ATL,581,40,16,DL_FLL_ATL,DL_FLL,0
c-9,c-6,621,YV,PHX,BOI,735,21,10,YV_PHX_BOI,YV_PHX,0
c-3,c-5,509,US,ORD,LAS,1515,29,8,US_ORD_LAS,US_ORD,0
c-5,c-5,1332,UA,SFO,EWR,2565,12,22,UA_SFO_EWR,UA_SFO,0
c-2,c-6,628,UA,IAD,MCO,758,28,10,UA_IAD_MCO,UA_IAD,0
c-2,c-4,520,WN,MDW,TPA,997,40,8,WN_MDW_TPA,WN_MDW,0
c-5,c-3,426,MQ,ORD,IAD,589,6,7,MQ_ORD_IAD,MQ_ORD,0
c-3,c-4,557,AA,ORD,LAS,1515,17,9,AA_ORD_LAS,AA_ORD,0
c-4,c-2,624,NW,DTW,ALB,488,24,10,NW_DTW_ALB,NW_DTW,0
c-5,c-3,420,EV,DCA,MSY,969,0,7,EV_DCA_MSY,EV_DCA,0
c-4,c-3,810,WN,ABQ,DAL,580,30,13,WN_ABQ_DAL,WN_ABQ,0
c-5,c-5,879,AA,DFW,RDU,1062,39,14,AA_DFW_RDU,AA_DFW,0
c-3,c-2,372,UA,ORD,CLT,599,12,6,UA_ORD_CLT,UA_ORD,0
c-7,c-6,460,CO,IAH,ATL,689,40,7,CO_IAH_ATL,CO_IAH,0
c-10,c-3,1130,OO,ABQ,DEN,349,50,18,OO_ABQ_DEN,OO_ABQ,0
c-6,c-7,1145,AA,DFW,DEN,641,5,19,AA_DFW_DEN,AA_DFW,0
c-3,c-1,1268,DL,SLC,SEA,689,8,21,DL_SLC_SEA,DL_SLC,1
c-3,c-2,1310,WN,SLC,BOI,291,50,21,WN_SLC_BOI,WN_SLC,1
c-7,c-3,473,MQ,ORD,SDF,286,53,7,MQ_ORD_SDF,MQ_ORD,0
c-9,c-1,558,OO,SUN,SLC,223,18,9,OO_SUN_SLC,OO_SUN,0
c-12,c-2,745,US,PHL,BOS,280,25,12,US_PHL_BOS,US_PHL,0
c-9,c-3,547,UA,ORD,LAX,1745,7,9,UA_ORD_LAX,UA_ORD,0
c-12,c-3,610,NW,MSP,ORD,334,10,10,NW_MSP_ORD,NW_MSP,0
c-10,c-7,1052,XE,JAN,IAH,351,32,17,XE_JAN_IAH,XE_JAN,0
c-10,c-6,479,OO,SFO,BUR,326,59,7,OO_SFO_BUR,OO_SFO,0
c-7,c-3,626,OH,CRW,CVG,173,26,10,OH_CRW_CVG,OH_CRW,0
c-2,c-2,393,OO,CPR,DEN,230,33,6,OO_CPR_DEN,OO_CPR,0
c-1,c-4,783,MQ,MKE,ORD,67,3,13,MQ_MKE_ORD,MQ_MKE,1
c-7,c-7,1039,UA,PDX,DEN,992,19,17,UA_PDX_DEN,UA_PDX,0
c-8,c-7,1050,OO,SLC,FCA,532,30,17,OO_SLC_FCA,OO_SLC,0
c-11,c-4,518,NW,MEM,DTW,610,38,8,NW_MEM_DTW,NW_MEM,0
c-11,c-5,1174,US,DTW,PHX,1671,34,19,US_DTW_PHX,US_DTW,0
c-9,c-3,747,XE,MSY,IAH,305,27,12,XE_MSY_IAH,XE_MSY,0
c-4,c-6,470,UA,LAX,IAD,2288,50,7,UA_LAX_IAD,UA_LAX,0
c-5,c-7,756,DH,BTV,IAD,442,36,12,DH_BTV_IAD,DH_BTV,0
c-3,c-3,965,WN,PHX,ONT,325,5,16,WN_PHX_ONT,WN_PHX,0
c-6,c-4,1062,OO,DEN,FAT,844,42,17,OO_DEN_FAT,OO_DEN,1
c-10,c-3,1125,DL,CVG,LAS,1678,45,18,DL_CVG_LAS,DL_CVG,1
c-5,c-7,677,OO,LAX,IYK,123,17,11,OO_LAX_IYK,OO_LAX,0
c-3,c-7,1010,DL,BOS,PBI,1197,50,16,DL_BOS_PBI,DL_BOS,0
c-8,c-4,1161,XE,IAH,LEX,828,21,19,XE_IAH_LEX,XE_IAH,0
c-8,c-3,1082,B6,MCO,JFK,944,2,18,B6_MCO_JFK,B6_MCO,0
c-12,c-4,501,TZ,MDW,LGA,725,21,8,TZ_MDW_LGA,TZ_MDW,0
c-10,c-4,830,UA,SFO,LAX,337,50,13,UA_SFO_LAX,UA_SFO,0
c-10,c-6,834,OO,AUS,ORD,978,54,13,OO_AUS_ORD,OO_AUS,0
c-9,c-3,600,WN,DAL,HOU,239,0,10,WN_DAL_HOU,WN_DAL,0
c-1,c-7,928,AS,PSG,WRG,31,28,15,AS_PSG_WRG,AS_PSG,0
c-12,c-5,971,NW,IND,MSP,503,11,16,NW_IND_MSP,NW_IND,1
c-1,c-7,943,NW,MCO,DTW,957,43,15,NW_MCO_DTW,NW_MCO,1
c-10,c-5,680,WN,HOU,MDW,937,20,11,WN_HOU_MDW,WN_HOU,0
c-2,c-7,1182,CO,EWR,ORD,719,42,19,CO_EWR_ORD,CO_EWR,1
c-6,c-2,615,WN,MCI,IND,451,15,10,WN_MCI_IND,WN_MCI,0
c-10,c-4,341,FL,CAK,ATL,528,41,5,FL_CAK_ATL,FL_CAK,0
c-5,c-7,1256,DL,LGA,FLL,1076,56,20,DL_LGA_FLL,DL_LGA,0
c-6,c-7,410,WN,OAK,MCI,1489,50,6,WN_OAK_MCI,WN_OAK,0
c-11,c-2,1194,AA,DFW,ORD,802,54,19,AA_DFW_ORD,AA_DFW,0
c-12,c-7,1041,MQ,RDU,LGA,431,21,17,MQ_RDU_LGA,MQ_RDU,0
c-10,c-5,995,WN,BUF,MDW,468,35,16,WN_BUF_MDW,WN_BUF,1
c-12,c-4,500,EV,ATL,MYR,317,20,8,EV_ATL_MYR,EV_ATL,0
c-1,c-1,1075,WN,ELP,ABQ,223,55,17,WN_ELP_ABQ,WN_ELP,0
c-1,c-7,760,AA,JFK,SJU,1597,40,12,AA_JFK_SJU,AA_JFK,0
c-4,c-4,1022,WN,SAN,SMF,480,2,17,WN_SAN_SMF,WN_SAN,0
c-2,c-2,795,OH,JFK,BOS,187,15,13,OH_JFK_BOS,OH_JFK,0
c-1,c-7,548,AA,LAX,HNL,2556,8,9,AA_LAX_HNL,AA_LAX,0
c-10,c-7,1371,B6,BUF,JFK,301,51,22,B6_BUF_JFK,B6_BUF,1
c-4,c-4,1380,OH,ATL,LEX,303,0,23,OH_ATL_LEX,OH_ATL,0
c-10,c-2,973,US,PHX,ONT,325,13,16,US_PHX_ONT,US_PHX,0
c-8,c-2,1278,DL,ATL,RSW,515,18,21,DL_ATL_RSW,DL_ATL,1
c-9,c-3,673,B6,FLL,LGA,1076,13,11,B6_FLL_LGA,B6_FLL,0
c-3,c-1,591,AA,DFW,IAH,224,51,9,AA_DFW_IAH,AA_DFW,0
c-11,c-5,856,AA,BOS,MIA,1258,16,14,AA_BOS_MIA,AA_BOS,0
c-6,c-2,604,F9,GEG,DEN,836,4,10,F9_GEG_DEN,F9_GEG,0
c-2,c-4,446,DL,RDU,ATL,356,26,7,DL_RDU_ATL,DL_RDU,0
c-12,c-4,1310,OH,LGA,JAX,834,50,21,OH_LGA_JAX,OH_LGA,1
c-3,c-7,406,AA,TUL,DFW,237,46,6,AA_TUL_DFW,AA_TUL,0
c-6,c-2,711,DL,JAX,CVG,614,51,11,DL_JAX_CVG,DL_JAX,0
c-9,c-5,757,XE,CLE,PHL,363,37,12,XE_CLE_PHL,XE_CLE,1
c-6,c-7,1075,WN,BUR,PHX,369,55,17,WN_BUR_PHX,WN_BUR,0
c-7,c-2,365,NW,DFW,MSP,852,5,6,NW_DFW_MSP,NW_DFW,0
c-2,c-3,476,EV,BIL,SLC,387,56,7,EV_BIL_SLC,EV_BIL,0
c-11,c-1,634,MQ,PIT,LGA,335,34,10,MQ_PIT_LGA,MQ_PIT,0
c-6,c-4,1004,DH,IAD,CHS,441,44,16,DH_IAD_CHS,DH_IAD,0
c-4,c-1,909,DL,TUS,ATL,1541,9,15,DL_TUS_ATL,DL_TUS,0
c-10,c-4,907,UA,IAD,MCO,758,7,15,UA_IAD_MCO,UA_IAD,0
c-11,c-4,695,US,PHL,BOS,280,35,11,US_PHL_BOS,US_PHL,0
c-11,c-7,575,US,PHL,PVD,238,35,9,US_PHL_PVD,US_PHL,0
c-9,c-5,1010,YV,IAD,GSP,383,50,16,YV_IAD_GSP,YV_IAD,0
c-4,c-4,697,XE,CVG,IAH,871,37,11,XE_CVG_IAH,XE_CVG,0
c-3,c-4,570,EV,ATL,ILM,377,30,9,EV_ATL_ILM,EV_ATL,0
c-12,c-2,322,XE,MAF,IAH,429,22,5,XE_MAF_IAH,XE_MAF,0
c-7,c-5,403,CO,GPT,IAH,376,43,6,CO_GPT_IAH,CO_GPT,0
c-5,c-1,895,XE,CVG,IAH,871,55,14,XE_CVG_IAH,XE_CVG,0
c-7,c-1,1334,FL,DAY,ATL,432,14,22,FL_DAY_ATL,FL_DAY,1
c-12,c-3,658,XE,OKC,IAH,395,58,10,XE_OKC_IAH,XE_OKC,0
c-9,c-4,616,AA,DFW,ABQ,569,16,10,AA_DFW_ABQ,AA_DFW,0
c-9,c-2,769,OO,SFO,ACV,250,49,12,OO_SFO_ACV,OO_SFO,0
c-5,c-3,545,WN,CLE,BWI,314,5,9,WN_CLE_BWI,WN_CLE,0
c-11,c-4,719,UA,RNO,SFO,192,59,11,UA_RNO_SFO,UA_RNO,0
c-4,c-3,1170,MQ,DFW,JAN,408,30,19,MQ_DFW_JAN,MQ_DFW,0
c-11,c-6,810,US,MIA,PHL,1013,30,13,US_MIA_PHL,US_MIA,0
c-6,c-4,444,XE,CLE,ORD,316,24,7,XE_CLE_ORD,XE_CLE,0
c-4,c-6,1060,WN,PHX,SLC,507,40,17,WN_PHX_SLC,WN_PHX,0
c-6,c-3,563,FL,DTW,BWI,408,23,9,FL_DTW_BWI,FL_DTW,0
c-1,c-4,945,AA,EWR,ORD,719,45,15,AA_EWR_ORD,AA_EWR,0
c-8,c-5,579,OO,BOI,DEN,649,39,9,OO_BOI_DEN,OO_BOI,0
c-4,c-6,678,NW,MSY,MEM,349,18,11,NW_MSY_MEM,NW_MSY,0
c-4,c-4,760,DH,ALB,IAD,325,40,12,DH_ALB_IAD,DH_ALB,0
c-4,c-5,560,DL,ATL,RSW,515,20,9,DL_ATL_RSW,DL_ATL,0
c-5,c-7,81,CO,ANC,SEA,1449,21,1,CO_ANC_SEA,CO_ANC,1
c-7,c-7,1050,OH,PVD,CVG,722,30,17,OH_PVD_CVG,OH_PVD,0
c-1,c-3,817,AA,DFW,MIA,1121,37,13,AA_DFW_MIA,AA_DFW,0
c-7,c-6,1049,B6,LAS,JFK,2248,29,17,B6_LAS_JFK,B6_LAS,0
c-7,c-6,740,OH,IND,CVG,98,20,12,OH_IND_CVG,OH_IND,0
c-11,c-3,615,AA,DFW,OKC,175,15,10,AA_DFW_OKC,AA_DFW,0
c-6,c-3,995,US,STT,CLT,1520,35,16,US_STT_CLT,US_STT,1
c-1,c-2,474,AA,STL,ORD,258,54,7,AA_STL_ORD,AA_STL,0
c-1,c-3,450,EV,MYR,ATL,317,30,7,EV_MYR_ATL,EV_MYR,0
c-5,c-7,1225,WN,MDW,RDU,632,25,20,WN_MDW_RDU,WN_MDW,0
c-4,c-2,361,NW,BOS,MSP,1124,1,6,NW_BOS_MSP,NW_BOS,0
c-4,c-4,1199,DL,ATL,MSP,906,59,19,DL_ATL_MSP,DL_ATL,0
c-4,c-1,796,US,MCO,DCA,759,16,13,US_MCO_DCA,US_MCO,0
c-9,c-5,1146,UA,ORD,MCO,1005,6,19,UA_ORD_MCO,UA_ORD,0
c-2,c-6,910,WN,SAN,LAS,258,10,15,WN_SAN_LAS,WN_SAN,0
c-11,c-6,620,MQ,DAL,SAT,248,20,10,MQ_DAL_SAT,MQ_DAL,0
c-9,c-3,1180,WN,BWI,MHT,377,40,19,WN_BWI_MHT,WN_BWI,0
c-4,c-3,720,AA,JFK,MIA,1090,0,12,AA_JFK_MIA,AA_JFK,0
c-10,c-3,1169,NW,DTW,BNA,457,29,19,NW_DTW_BNA,NW_DTW,1
c-5,c-3,476,CO,IAH,TPA,787,56,7,CO_IAH_TPA,CO_IAH,0
c-8,c-4,515,MQ,ORD,IND,177,35,8,MQ_ORD_IND,MQ_ORD,0
c-2,c-6,1177,CO,HNL,IAH,3904,37,19,CO_HNL_IAH,CO_HNL,0
c-4,c-3,713,AA,SAN,STL,1558,53,11,AA_SAN_STL,AA_SAN,1
c-3,c-6,890,DL,MSY,SLC,1428,50,14,DL_MSY_SLC,DL_MSY,0
c-5,c-7,534,US,OAK,PHX,646,54,8,US_OAK_PHX,US_OAK,0
c-10,c-1,775,AA,SJU,MIA,1045,55,12,AA_SJU_MIA,AA_SJU,0
c-8,c-4,972,HA,OGG,HNL,100,12,16,HA_OGG_HNL,HA_OGG,0
c-1,c-5,1311,EV,ATL,MLU,448,51,21,EV_ATL_MLU,EV_ATL,0
c-2,c-4,591,AA,RDU,DFW,1062,51,9,AA_RDU_DFW,AA_RDU,0
c-3,c-7,636,US,SYR,PHL,228,36,10,US_SYR_PHL,US_SYR,0
c-4,c-5,894,OO,SEA,SLC,689,54,14,OO_SEA_SLC,OO_SEA,0
c-8,c-2,1104,UA,LAS,ORD,1515,24,18,UA_LAS_ORD,UA_LAS,0
c-8,c-1,500,XE,DAL,IAH,217,20,8,XE_DAL_IAH,XE_DAL,0
c-4,c-6,1068,AA,BDL,DFW,1471,48,17,AA_BDL_DFW,AA_BDL,0
c-5,c-1,743,FL,LAX,ATL,1946,23,12,FL_LAX_ATL,FL_LAX,0
c-8,c-6,649,XE,RIC,EWR,278,49,10,XE_RIC_EWR,XE_RIC,0
c-6,c-6,1008,WN,LAX,PHX,370,48,16,WN_LAX_PHX,WN_LAX,0
c-3,c-4,705,WN,AUS,DAL,189,45,11,WN_AUS_DAL,WN_AUS,0
c-5,c-3,494,MQ,ORD,GRR,137,14,8,MQ_ORD_GRR,MQ_ORD,0
c-11,c-2,1043,US,PIT,PHL,267,23,17,US_PIT_PHL,US_PIT,1
c-7,c-4,1275,XE,IAH,HRL,295,15,21,XE_IAH_HRL,XE_IAH,0
c-7,c-4,1016,FL,ATL,MSY,425,56,16,FL_ATL_MSY,FL_ATL,0
c-9,c-6,1168,MQ,DFW,ICT,328,28,19,MQ_DFW_ICT,MQ_DFW,0
c-1,c-3,645,UA,DEN,DFW,641,45,10,UA_DEN_DFW,UA_DEN,0
c-5,c-2,507,UA,OMA,ORD,416,27,8,UA_OMA_ORD,UA_OMA,0
c-11,c-7,1309,MQ,ORD,XNA,522,49,21,MQ_ORD_XNA,MQ_ORD,1
c-12,c-1,1055,OO,SFO,SBA,262,35,17,OO_SFO_SBA,OO_SFO,0
c-2,c-2,567,OO,IDA,SLC,188,27,9,OO_IDA_SLC,OO_IDA,0
c-4,c-2,1174,AA,DFW,EWR,1372,34,19,AA_DFW_EWR,AA_DFW,0
c-11,c-3,1166,MQ,BOS,DCA,399,26,19,MQ_BOS_DCA,MQ_BOS,0
c-8,c-2,1274,WN,LAS,SAN,258,14,21,WN_LAS_SAN,WN_LAS,1
c-7,c-6,402,WN,OMA,MDW,423,42,6,WN_OMA_MDW,WN_OMA,0
c-6,c-4,886,CO,IAH,MFE,316,46,14,CO_IAH_MFE,CO_IAH,0
c-9,c-5,971,YV,CWA,ORD,213,11,16,YV_CWA_ORD,YV_CWA,0
c-5,c-2,770,YV,IAD,ROA,177,50,12,YV_IAD_ROA,YV_IAD,0
c-9,c-4,846,OO,SMF,SFO,86,6,14,OO_SMF_SFO,OO_SMF,0
c-11,c-1,666,MQ,ORD,BTR,810,6,11,MQ_ORD_BTR,MQ_ORD,0
c-8,c-6,819,MQ,SAV,DFW,925,39,13,MQ_SAV_DFW,MQ_SAV,0
c-2,c-4,1184,AA,ORD,SEA,1721,44,19,AA_ORD_SEA,AA_ORD,1
c-5,c-7,740,OO,DEN,GJT,212,20,12,OO_DEN_GJT,OO_DEN,0
c-8,c-1,1166,NW,DTW,CMH,155,26,19,NW_DTW_CMH,NW_DTW,0
c-12,c-7,1046,OH,DSM,CVG,505,26,17,OH_DSM_CVG,OH_DSM,0
c-3,c-1,464,EV,ATL,RIC,481,44,7,EV_ATL_RIC,EV_ATL,0
c-10,c-6,908,AA,COS,DFW,592,8,15,AA_COS_DFW,AA_COS,0
c-3,c-6,825,MQ,DFW,HOU,247,45,13,MQ_DFW_HOU,MQ_DFW,0
c-5,c-6,517,DL,CVG,SLC,1449,37,8,DL_CVG_SLC,DL_CVG,0
c-7,c-4,600,WN,OAK,LAX,337,0,10,WN_OAK_LAX,WN_OAK,0
c-1,c-1,870,DH,PVD,IAD,372,30,14,DH_PVD_IAD,DH_PVD,0
c-7,c-3,960,DL,ATL,SJC,2116,0,16,DL_ATL_SJC,DL_ATL,0
c-8,c-6,1075,UA,ORD,DAY,240,55,17,UA_ORD_DAY,UA_ORD,0
c-9,c-1,1179,MQ,HOU,DFW,247,39,19,MQ_HOU_DFW,MQ_HOU,0
c-8,c-4,1231,OO,SLC,CPR,320,31,20,OO_SLC_CPR,OO_SLC,0
c-7,c-2,820,DL,ATL,TPA,406,40,13,DL_ATL_TPA,DL_ATL,0
c-7,c-6,778,AA,DCA,DFW,1192,58,12,AA_DCA_DFW,AA_DCA,0
c-2,c-1,777,MQ,DFW,EVV,642,57,12,MQ_DFW_EVV,MQ_DFW,1
c-9,c-3,472,OO,BZN,DEN,525,52,7,OO_BZN_DEN,OO_BZN,1
c-5,c-1,923,EV,MDW,ATL,590,23,15,EV_MDW_ATL,EV_MDW,0
c-5,c-5,404,WN,BWI,SDF,495,44,6,WN_BWI_SDF,WN_BWI,0
c-4,c-7,1366,OO,CLE,ORD,316,46,22,OO_CLE_ORD,OO_CLE,1
c-10,c-6,1109,CO,EWR,ATL,745,29,18,CO_EWR_ATL,CO_EWR,0
c-8,c-3,560,OH,JFK,DTW,508,20,9,OH_JFK_DTW,OH_JFK,0
c-12,c-5,1128,B6,JFK,LGB,2465,48,18,B6_JFK_LGB,B6_JFK,1
c-8,c-7,335,EV,BNA,ATL,214,35,5,EV_BNA_ATL,EV_BNA,0
c-6,c-3,1000,OO,BIL,SLC,387,40,16,OO_BIL_SLC,OO_BIL,0
c-9,c-3,410,NW,IND,DTW,231,50,6,NW_IND_DTW,NW_IND,0
c-10,c-3,1158,XE,IAH,GSO,986,18,19,XE_IAH_GSO,XE_IAH,1
c-9,c-5,900,OH,ATL,PWM,1027,0,15,OH_ATL_PWM,OH_ATL,1
c-12,c-6,696,US,LAS,SMF,397,36,11,US_LAS_SMF,US_LAS,0
c-11,c-3,1143,WN,JAX,FLL,318,3,19,WN_JAX_FLL,WN_JAX,0
c-12,c-2,971,XE,IAH,OKC,395,11,16,XE_IAH_OKC,XE_IAH,0
c-8,c-7,723,AA,ORD,LAX,1745,3,12,AA_ORD_LAX,AA_ORD,0
c-7,c-7,1143,OO,STL,DEN,770,3,19,OO_STL_DEN,OO_STL,0
c-9,c-4,464,DL,LAS,SLC,368,44,7,DL_LAS_SLC,DL_LAS,0
